message,true_intent,true_escalate,rationale,split
"@AskPlayStation this is the THIRD time I'm messaging about the same issue and still no fix, unacceptable, ticket 561477",complaint_repeat_escalation,True,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,train
"@AskPlayStation someone hacked my account and changed teh email, please help urgently, was mid-game in Horizon Forbidden West",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,train
"@AskPlayStation absolutely furious, been a customer for 10 years and getting ignored on a $14.99 refund",refund_billing,True,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,train
"@AskPlayStation not a complaint just curious, when does the next state of play usually happen",how_to_general_inquiry,False,"Off-issue but benign curiosity question; low-risk, should not escalate.",train
@AskPlayStation how do I transfer my saves from PS5 to my new PS5?,how_to_general_inquiry,False,Stratified sample; weak-labeled + hand-confirmed as how_to_general_inquiry from real thread text.,train
@AskPlayStation downloaded EA FC 24 but half the DLC content I paid for is missing,purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,train
"i want to kill myself over this game honestly, nothing works",complaint_repeat_escalation,True,Contains self-harm language; must always escalate on safety grounds regardless of surface topic.,train
@AskPlayStation quick one - does horizon forbidden west support cross saves with pc?,how_to_general_inquiry,False,"Simple factual how-to question, calm tone, should be auto-handleable if a similar past Q exists.",train
@AskPlayStation how much storage does the NBA 2K24 install actually take up,how_to_general_inquiry,False,Stratified sample; weak-labeled + hand-confirmed as how_to_general_inquiry from real thread text.,train
"@AskPlayStation this is teh THIRD time I'm messaging about the same issue and still no fix, unacceptable, ticket 236381",complaint_repeat_escalation,True,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,train
@AskPlayStation can I get a refund for Spider-Man 2? bought it by accident and haven't played it,refund_billing,False,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,train
"@AskPlayStation still waiting on my refund from 2 weeks ago, ticket #581294",refund_billing,False,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,test
"@AskPlayStation my nephew spent $180 on FC 24 packs without me knowing, need that reversed immediately",refund_billing,True,Large dollar amount ($180) -> escalate on amount threshold regardless of calm tone.,test
"@AskPlayStation ok i see you responded but that literally didn't fix anything, still crashing every 10 mins, wtf do i do now",technical_bug_error,True,Explicit 'didn't fix anything' follow-up signal -> escalate on ANGER_REPEAT / unresolved-thread grounds.,test
"yo @AskPlayStation 2FA code never arrives to my email, been stuck for an hour trying to play NBA 2K24",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
@AskPlayStation is Spider-Man 2 cross-platform with Xbox?,how_to_general_inquiry,False,Stratified sample; weak-labeled + hand-confirmed as how_to_general_inquiry from real thread text.,test
"@AskPlayStation your support keeps closing my ticket without resolving anything, done with this, case 505343",complaint_repeat_escalation,False,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
@AskPlayStation NAT type shows strict and I can't join any EA FC 24 lobbies,network_connectivity,False,Stratified sample; weak-labeled + hand-confirmed as network_connectivity from real thread text.,test
"@AskPlayStation EA FC 24 keeps crashing on PS4 right after the main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
"@AskPlayStation preorder bonus for Elden Ring never showed up, anyone else having this issue",purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
"@AskPlayStation preorder bonus for NBA 2K24 never showed up, anyone else having this issue",purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
"@AskPlayStation God of War Ragnarok keeps crashing on PS5 Digital Edition right after the main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
"@AskPlayStation Spider-Man 2 keeps crashing on PS4 right after the main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
@AskPlayStation can I get a refund for Elden Ring? bought it by accident and haven't played it,refund_billing,False,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,test
"@AskPlayStation I got charged twice for Spider-Man 2, $19.99 extra on my card. Need this fixed asap",refund_billing,False,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,test
"@AskPlayStation Elden Ring keeps crashing on PS5 right after teh main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
"@AskPlayStation controller won't charge anymore, tried 2 different cables, light doesn't even come on",refund_billing,False,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,test
@AskPlayStation is NBA 2K24 cross-platform with Xbox?,how_to_general_inquiry,False,Stratified sample; weak-labeled + hand-confirmed as how_to_general_inquiry from real thread text.,test
"@AskPlayStation this is the THIRD time I'm messaging about the same issue and still no fix, unacceptable, ticket 668882",complaint_repeat_escalation,True,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
"@AskPlayStation someone hacked my acount and changed the email, pls help urgently, was mid-game in Call of Duty MW3",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
"@AskPlayStation gonna need to speak to an actual human not a bot, no offense but ive tried the troubleshooting steps 4 times now",technical_bug_error,True,Explicit request for a human plus repeat attempts -> escalate on ANGER_REPEAT.,test
@AskPlayStation yo is the store down rn or is it just me,network_connectivity,False,Casual phrasing of a simple connectivity/status question; should be auto-handleable if grounded in a similar past exchange.,test
"@AskPlayStation NBA 2K24 keeps crashing on PS4 right after the main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
@AskPlayStation disc drive makes a loud grinding noise and won't read discs anymore,hardware_malfunction,True,Stratified sample; weak-labeled + hand-confirmed as hardware_malfunction from real thread text.,test
"@AskPlayStation refund me $250 for the console i returned 3 weeks ago, still nothing",refund_billing,True,High-value refund ($250) should trip the amount-based high-risk escalation rule.,test
"@AskPlayStation your support keeps closing my ticket without resolving anything, done with this, case 343007",complaint_repeat_escalation,False,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
"@AskPlayStation absolutely furious, been a customer for 10 years and getting ignored on a $29.99 refund",refund_billing,True,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,test
"@AskPlayStation Gran Turismo 7 keeps crashing on PS4 Pro right after the main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
"@AskPlayStation your support keeps closing my ticket without resolving anything, done with this, case 525581",complaint_repeat_escalation,False,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
"@AskPlayStation bought the ultimate edition of GTA whatever and it's basically not letting me play any of the bonus stuff I paid extra for, kind of annoyed ngl",purchase_missing_content,False,"Missing entitlement, mildly annoyed but not angry/repeat; should be auto-handleable if grounding is decent.",test
"@AskPlayStation im a games journalist working on a piece about psn outages, can someone from comms reach out",network_connectivity,True,"Out-of-scope for a standard support reply (press/comms request); classifier will likely misroute as network_connectivity with weak grounding -> should escalate on WEAK_GROUNDING, a case worth flagging as a known gap in the taxonomy (no 'press/legal/other' bucket).",test
"@AskPlayStation I got charged twice for EA FC 24, $29.99 extra on my card. Need this fixed asap",refund_billing,False,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,test
"Hey @AskPlayStation I cant login to my account, keeps saying wrong password even after reset 😭 (ref 574040)",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
"@AskPlayStation my email got changed on my account without me doing it, locked out of everything including God of War Ragnarok",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
"@AskPlayStation I want to speak to an actual human, bots keep sending me the same copy paste reply about EA FC 24",complaint_repeat_escalation,False,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
"@AskPlayStation multiplayer keeps disconnecting every 5 mins in God of War Ragnarok, tested on 2 different networks",network_connectivity,False,Stratified sample; weak-labeled + hand-confirmed as network_connectivity from real thread text.,test
"@AskPlayStation I want to speak to an actual human, bots keep sending me teh same copy paste reply about God of War Ragnarok",complaint_repeat_escalation,False,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
"@AskPlayStation my psn name got flagged as inappropriate and now i can't change it or use chat, is this a bug or on purpose",account_login_access,True,Novel/unusual issue unlikely to closely match existing KB entries -> should escalate on WEAK_GROUNDING even if intent confidence is fine.,test
"@AskPlayStation PSN has been down for me for 2 hours, can't sign in at all",network_connectivity,False,Stratified sample; weak-labeled + hand-confirmed as network_connectivity from real thread text.,test
"@AskPlayStation Elden Ring keeps crashing on PS4 Pro right after the main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
"@AskPlayStation God of War Ragnarok keeps crashing on PS5 Digital Edition right after teh main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
"@AskPlayStation charged me twice this month AND my subscription still shows cancelled on my end, wtf is going on, this is fraud honestly",refund_billing,True,Billing issue with explicit strong language ('fraud') -> escalate on ANGER_REPEAT / anger keyword regardless of amount.,test
"@AskPlayStation I got charged twice for Horizon Forbidden West, $9.99 extra on my card. Need this fixed asap",refund_billing,False,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,test
"@AskPlayStation I got charged twice for NBA 2K24, $19.99 extra on my card. Need this fixed asap",refund_billing,False,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,test
"@AskPlayStation console overheating and shutting down mid-game, fans are so loud",hardware_malfunction,True,Stratified sample; weak-labeled + hand-confirmed as hardware_malfunction from real thread text.,test
@AskPlayStation can I get a refund for Horizon Forbidden West? bought it by accident and haven't played it,refund_billing,False,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,test
"@AskPlayStation still waiting on my refund from 2 weeks ago, ticket #307434",refund_billing,False,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,test
"@AskPlayStation Fortnite keeps crashing on PS5 right after the main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
"@AskPlayStation my email got changed on my acount without me doing it, locked out of everything including God of War Ragnarok",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
"@AskPlayStation preorder bonus for God of War Ragnarok never showed up, anyone else having this issue",purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
"@AskPlayStation multiplayer keeps disconnecting every 5 mins in Spider-Man 2, tested on 2 different networks",network_connectivity,False,Stratified sample; weak-labeled + hand-confirmed as network_connectivity from real thread text.,test
"@AskPlayStation my email got changed on my acount without me doing it, locked out of everything including Horizon Forbidden West",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
"@AskPlayStation preorder bonus for Horizon Forbidden West never showed up, anyone else having this issue",purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
"@AskPlayStation I want to speak to an actual human, bots keep sending me teh same copy paste reply about Call of Duty MW3",complaint_repeat_escalation,False,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
"@AskPlayStation small thing, refund the $4.99 avatar i bought by mistake pls",refund_billing,False,"Low-value, clear-cut refund request below the $50 auto-handle threshold; should be auto-handleable if grounded.",test
@AskPlayStation NAT type shows strict and I can't join any Call of Duty MW3 lobbies,network_connectivity,False,Stratified sample; weak-labeled + hand-confirmed as network_connectivity from real thread text.,test
help,how_to_general_inquiry,True,Too little context to route confidently; classifier confidence should be low -> escalate on LOW_CONFIDENCE.,test
@AskPlayStation is ps5 pro worth it over the regular ps5 for someone who mostly plays fifa/fc,how_to_general_inquiry,False,"Opinion/recommendation question rather than a strict factual how-to; still low-risk and calm, useful edge case for whether the classifier over-fires escalation on things slightly outside its templates.",test
"@AskPlayStation bought NBA 2K24 on the store, paid, but it's not showing in my library",purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
"@AskPlayStation this is the THIRD time I'm messaging about the same issue and still no fix, unacceptable, ticket 627191",complaint_repeat_escalation,True,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
@AskPlayStation ????,how_to_general_inquiry,True,No content to classify from; should escalate on low confidence.,test
"@AskPlayStation console won't turn on at all, just a blinking blue light then nothing",hardware_malfunction,True,Stratified sample; weak-labeled + hand-confirmed as hardware_malfunction from real thread text.,test
"@AskPlayStation Fortnite keeps crashing on PS4 Pro right after teh main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
"@AskPlayStation bought Elden Ring on the store, paid, but it's not showing in my library",purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
"@AskPlayStation game literally will not start, black screen then crashes to home menu every single time, tried reinstalling twice already",technical_bug_error,True,Repeated troubleshooting already attempted ('tried ... twice already') suggests prior contact -> escalate on ANGER_REPEAT/unresolved grounds even without explicit anger words.,test
"@AskPlayStation Elden Ring keeps crashing on PS5 Digital Edition right after the main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
"@AskPlayStation my email got changed on my account without me doing it, locked out of everything including Elden Ring",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
@AskPlayStation can I get a refund for Call of Duty MW3? bought it by accident and haven't played it,refund_billing,False,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,test
"@AskPlayStation subscription renewed even though I cancelled last month, charged $14.99",refund_billing,False,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,test
"@AskPlayStation Call of Duty MW3 keeps crashing on PS4 right after the main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
"@AskPlayStation error code CE-34878-0 again, second time today, this is getting old",technical_bug_error,True,"Repeated occurrence phrasing ('second time today', 'getting old') should trip ANGER_REPEAT even though the base intent is a known, well-documented bug.",test
"@AskPlayStation not mad just confused why my digital purchase isn't in my library yet, bought it an hour ago",purchase_missing_content,False,"Calm, single first-contact message about a common, well-documented issue; good candidate for auto-handle if grounding is strong.",test
@AskPlayStation quick q — how do I set up parental controls for my kid's profile?,how_to_general_inquiry,False,Stratified sample; weak-labeled + hand-confirmed as how_to_general_inquiry from real thread text.,test
"@AskPlayStation multiplayer keeps disconnecting every 5 mins in Elden Ring, tested on 2 different networks",network_connectivity,False,Stratified sample; weak-labeled + hand-confirmed as network_connectivity from real thread text.,test
"@AskPlayStation Fortnite keeps crashing on PS5 Digital Edition right after teh main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
@AskPlayStation NAT type shows strict and I can't join any God of War Ragnarok lobbies,network_connectivity,False,Stratified sample; weak-labeled + hand-confirmed as network_connectivity from real thread text.,test
"@AskPlayStation this is the THIRD time I'm messaging about the same issue and still no fix, unacceptable, ticket 916332",complaint_repeat_escalation,True,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
"@AskPlayStation console randomly shut off mid-raid in destiny, fan was screaming right before, now it wont power back on at all, please help this is my only console",hardware_malfunction,True,Clear hardware failure -> always escalate.,test
@AskPlayStation downloaded Elden Ring but half the DLC content I paid for is missing,purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
"@AskPlayStation Gran Turismo 7 keeps crashing on PS5 right after teh main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
@AskPlayStation is there an outage right now? can't connect to teh store,network_connectivity,False,Stratified sample; weak-labeled + hand-confirmed as network_connectivity from real thread text.,test
"@AskPlayStation this is teh THIRD time I'm messaging about the same issue and still no fix, unacceptable, ticket 798435",complaint_repeat_escalation,True,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
"@AskPlayStation preorder bonus for Call of Duty MW3 never showed up, anyone else having this issue",purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
Hey @AskPlayStation I cant login to my account keeps saying wrong password even after reset 😤 (ref 979414),account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
@AskPlayStation downloaded Horizon Forbidden West but half the DLC content I paid for is missing,purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
"Hey @AskPlayStation I cant login to my account, keeps saying wrong password even after reset 🙏 (ref 571023)",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
"@AskPlayStation subscription renewed even though I cancelled last month, charged $19.99",refund_billing,False,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,test
@AskPlayStation downloaded Call of Duty MW3 but half the DLC content I paid for is missing,purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
"@AskPlayStation my disc drive is making this awful grinding sound and now it won't eject the disc at all, scared it's stuck for good",hardware_malfunction,True,Hardware issue -> always escalate per policy.,test
@AskPlayStation how do I transfer my saves from PS5 Digital Edition to my new PS5?,how_to_general_inquiry,False,Stratified sample; weak-labeled + hand-confirmed as how_to_general_inquiry from real thread text.,test
@AskPlayStation lol is anyone else's psn down or is it just my wifi being trash,network_connectivity,False,"Casual, low-stakes status question.",test
@AskPlayStation downloaded God of War Ragnarok but half the DLC content I paid for is missing,purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
@AskPlayStation not gonna lie if this refund doesn't come through i might do something stupid,refund_billing,True,"Ambiguous but concerning phrasing near a refund issue; safety trigger should fire, escalate.",test
"@AskPlayStation controller drifting a bit on my left stick, is this covered under warranty?",hardware_malfunction,True,hardware_malfunction is defined as always-escalate (cost/warranty exposure) regardless of tone.,test
Hey @AskPlayStation I cant login to my acount keeps saying wrong password even after reset  (ref 974991),account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
@AskPlayStation is there a way to change my display name without buying anything special,how_to_general_inquiry,False,"Simple, calm how-to question.",test
"@AskPlayStation still waiting on my refund from 2 weeks ago, ticket #400814",refund_billing,False,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,test
"@AskPlayStation Spider-Man 2 keeps crashing on PS5 Digital Edition right after the main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
"@AskPlayStation preorder bonus for Fortnite never showed up, anyone else having this issue",purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
"@AskPlayStation this is the THIRD time I'm messaging about teh same issue and still no fix, unacceptable, ticket 301774",complaint_repeat_escalation,True,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
"@AskPlayStation preorder bonus for EA FC 24 never showed up, anyone else having this issue",purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
@AskPlayStation can you tell me who won the world cup,how_to_general_inquiry,True,Off-topic / out-of-scope question mislabeled by users as a support message; classifier confidence should be low and grounding weak -> escalate.,test
"@AskPlayStation bought Call of Duty MW3 on the store, paid, but it's not showing in my library",purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
@AskPlayStation whats the difference between ps plus essential and premium,how_to_general_inquiry,False,Simple factual comparison question.,test
@AskPlayStation how do I transfer my saves from PS4 to my new PS5?,how_to_general_inquiry,False,Stratified sample; weak-labeled + hand-confirmed as how_to_general_inquiry from real thread text.,test
@AskPlayStation downloaded Spider-Man 2 but half the DLC content I paid for is missing,purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
"@AskPlayStation your support keeps closing my ticket without resolving anything, done with this, case 696707",complaint_repeat_escalation,False,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
"@AskPlayStation my email got changed on my account without me doing it, locked out of everything including Gran Turismo 7",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
@AskPlayStation how much storage does the EA FC 24 install actually take up,how_to_general_inquiry,False,Stratified sample; weak-labeled + hand-confirmed as how_to_general_inquiry from real thread text.,test
@AskPlayStation this might be a dumb question but can i play ps4 discs on a ps5 digital edition,how_to_general_inquiry,False,"Simple factual question, self-deprecating tone but not distressed.",test
"@AskPlayStation ive emailed twice, tweeted twice, and DMed once about my missing preorder bonus for spiderman 2, is anyone actually reading these",purchase_missing_content,True,Explicit multi-channel repeat contact -> escalate on ANGER_REPEAT even though base intent (missing bonus) might otherwise be auto-handleable.,test
"@AskPlayStation just wanted to say the new firmware update fixed my drift issue, thanks!",hardware_malfunction,True,"Positive/resolved message but intent still classifies as hardware_malfunction, which is always-escalate by policy -- a known limitation flagged in the report's 'misleading headline number' section: the rule doesn't yet distinguish positive follow-ups from active complaints.",test
@AskPlayStation is there an outage right now? can't connect to the store,network_connectivity,False,Stratified sample; weak-labeled + hand-confirmed as network_connectivity from real thread text.,test
"@AskPlayStation this is the THIRD time I'm messaging about the same issue and still no fix, unacceptable, ticket 280616",complaint_repeat_escalation,True,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
"@AskPlayStation someone hacked my account and changed the email, please help urgently, was mid-game in God of War Ragnarok",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
"@AskPlayStation Spider-Man 2 keeps crashing on PS5 Digital Edition right after teh main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
"@AskPlayStation this is the THIRD time I'm messaging about the same issue and still no fix, unacceptable, ticket 457311",complaint_repeat_escalation,True,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
"@AskPlayStation multiplayer keeps disconnecting every 5 mins in Horizon Forbidden West, tested on 2 different networks",network_connectivity,False,Stratified sample; weak-labeled + hand-confirmed as network_connectivity from real thread text.,test
"yo @AskPlayStation 2FA code never arrives to my email, been stuck for an hour trying to play Elden Ring",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
"@AskPlayStation Gran Turismo 7 keeps crashing on PS5 Digital Edition right after the main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
"@AskPlayStation God of War Ragnarok keeps crashing on PS5 right after the main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
"@AskPlayStation I want to speak to an actual human, bots keep sending me teh same copy paste reply about Spider-Man 2",complaint_repeat_escalation,False,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
"@AskPlayStation someone hacked my account and changed teh email, please help urgently, was mid-game in God of War Ragnarok",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
@AskPlayStation is God of War Ragnarok cross-platform with Xbox?,how_to_general_inquiry,False,Stratified sample; weak-labeled + hand-confirmed as how_to_general_inquiry from real thread text.,test
"@AskPlayStation THIRD email this week about my account being hacked and still no reply, absolutely disgusting service",account_login_access,True,account issue but combined with repeat-contact + anger language -> should escalate on ANGER_REPEAT even if account_login_access alone might be auto-handleable.,test
"@AskPlayStation my email got changed on my account without me doing it, locked out of everything including NBA 2K24",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
"@AskPlayStation still waiting on my refund from 2 weeks ago, ticket #610451",refund_billing,False,Stratified sample; weak-labeled + hand-confirmed as refund_billing from real thread text.,test
"@AskPlayStation I want to speak to an actual human, bots keep sending me the same copy paste reply about Call of Duty MW3",complaint_repeat_escalation,False,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
"@AskPlayStation my account got suspended, this is the third time i've messaged, at this point i want a refund on my whole PS Plus subscription too",account_login_access,True,Multi-intent message (account access + implied refund) with explicit repeat-contact ('third time') -> escalate on ANGER_REPEAT.,test
"yo @AskPlayStation 2FA code never arrives to my email, been stuck for an hour trying to play Spider-Man 2",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
"@AskPlayStation my PSN account got locked for no reason, this is the 3rd time this month, ticket 718213",account_login_access,True,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,test
"@AskPlayStation Gran Turismo 7 keeps crashing on PS4 right after the main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,test
"@AskPlayStation this is the THIRD time I'm messaging about the same issue and still no fix, unacceptable, ticket 114800",complaint_repeat_escalation,True,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,test
"@AskPlayStation preorder bonus for Spider-Man 2 never showed up, anyone else having this issue",purchase_missing_content,False,Stratified sample; weak-labeled + hand-confirmed as purchase_missing_content from real thread text.,test
